pred_test_lr,pred_test_lr2,pred_test_lr3,pred_test_lasso,pred_test_ridge,pred_test_dtr,pred_test_forest,pred_test_nn,pred_test_bagging,pred_test_booster
15.928249849563903,15.997134574771831,15.987533477481222,15.793916970143622,15.868177260093494,15.92695288491706,16.110057394109155,16.154148,16.099814834123478,16.044053405260726
15.954002294460267,15.94154081921417,15.831827198977543,15.65935909343148,15.913495640655588,15.187394886149665,15.45355649614905,16.94157,15.464512423614156,16.007861704857465
15.364760514857265,15.383006684195813,15.416968135072697,15.28371553342826,15.323643283063337,15.034066264411681,15.164070860087415,15.498533,15.192539412462802,15.17071432029214
15.150341247050537,15.083191874277706,15.05531296447895,15.040719930802046,15.04696341264067,14.844004798848458,14.84069509814259,14.304001,14.788417827600718,14.919823177604927
14.571843549869435,14.569658875567326,14.433996723593305,14.52258445176085,14.54200222785495,16.27726435335173,15.405399430869945,12.3480625,15.467663479235437,15.157838201855396
15.376594551022452,15.356125331049412,15.390021350338428,15.538406309788419,15.330204209741998,15.426543229897847,16.273545045509977,14.961942,16.26504719970572,15.426654580575015
13.029253654398287,13.005370441277945,13.053560884998252,13.193523608352718,13.01539545339143,13.578400935561637,13.606462700462,13.493335,13.62595467931588,13.503422967468442
16.52612314606519,16.447868893318343,16.436376375091108,16.29517205497881,16.4420508844803,15.802855017468998,16.111476531325422,16.697132,16.100287671899217,16.59266602918257
16.581083630793405,16.64407533673142,16.646037014141573,16.53200739456161,16.57303479143887,15.802855017468998,16.044556900274372,16.61971,16.05343796669076,16.01869567691293
16.27048318573108,16.284944089655294,16.28874809434572,16.227814067104298,16.232187539988832,16.373180641482204,16.277179844065937,16.487154,16.236596447409866,16.411935496097485
18.465174017275643,18.567228282137247,18.59448829567555,18.469604555412495,18.477122364730796,16.914270354430876,17.24844150389358,18.571875,17.20184075682158,17.88347827836401
13.110312333657772,13.100126151347451,13.013760350443563,13.00217821985123,13.03446028199614,12.589706454005999,12.8609403624321,11.808456,12.897522692977683,12.934233313004519
18.29596480409312,18.30578853867296,18.27029647821908,18.152136669983136,18.23826517778496,16.326131332240184,16.85623395268664,18.210915,16.86560175113587,17.29871037977716
17.036445970357917,17.04166061132983,17.090377336591082,16.99747743635406,16.97834634169753,16.326131332240184,16.76939663649498,16.77214,16.723262731291438,17.052264509697064
16.900980834893076,16.862653429559078,16.890552663247032,16.84421754388314,16.85645215667934,16.914270354430876,16.730323265920813,16.89449,16.747348912241396,16.476215756085274
16.141945420853578,16.189879106698445,16.29191983285488,16.249902538509563,16.152880179460958,16.373180641482204,16.65256089534376,16.115925,16.667081929315945,16.58186616807402
16.400895428619382,16.384718970491306,16.316246565567408,16.378995450109116,16.340760854353704,17.34362416128784,17.180858181355863,16.857494,17.188237608846276,16.808966478719306
14.452873292874377,14.441838296233946,14.487799339230802,14.704045284306167,14.474464096313788,15.146823611660253,14.857468675032315,14.741736,14.832680516675476,15.084719132707665
13.792522127655815,13.660246760845757,13.709596032876227,13.568271230173293,13.68546861126927,13.578400935561637,13.534921220588256,13.794086,13.602620985671582,13.741739287526899
13.430230942121664,13.435621018720978,13.496587383155111,13.511272885980667,13.36926499774854,13.578400935561637,13.400218615941474,13.66139,13.384420122941503,12.992388926541045
13.951744070021205,14.071459265677047,14.107139658517818,13.98779283393895,14.031182178078705,14.844004798848458,14.38088395244593,12.180723,14.393320046541604,14.23589464993225
16.17647151181683,16.039219026373416,16.056515185638066,16.15488797989687,16.060126979291624,15.43728856494509,15.600389416936274,16.754097,15.587841362976333,16.028315015266042
15.301587289356272,15.348753790919924,15.292427395970527,15.295672959812949,15.268509527849869,15.146823611660253,14.986353544975232,15.429066,14.957631914622404,15.74166449797427
13.269534531838357,13.331811155036903,13.316079180301594,13.324028399525796,13.22162349026532,13.484202405592066,13.74377438002405,11.059115,13.73091265529015,13.442741535795532
15.056771686413205,15.207970942533116,16.0687065926922,15.260878105787196,15.07242547756658,14.059903366009266,14.691900664910781,15.870141,14.584723818009433,14.064130403645555
14.890891318373196,14.936908948287508,14.941158872145195,14.958789575999553,14.886672939818242,15.43728856494509,14.763833282810278,13.988579,14.76507472844631,14.474528817160927
15.91166051868797,15.980919284403173,16.05376062605111,16.00350520075769,15.953970095470519,16.83323171974632,16.33412814039079,16.103172,16.306273452846145,16.114685694200983
15.123172969388138,15.064990384181833,15.006680266238973,14.854654667839585,15.022638463634399,14.844004798848458,14.817892822659442,14.37416,14.755028278448474,14.943915018681466
15.596240255288087,15.657718604104732,15.616451185036421,15.596507382057162,15.583089478932436,16.257615946069574,15.689591790512747,15.459248,15.71288477100694,15.473890415233882
16.07738999273201,15.928198622746713,15.950177217649152,16.04717927428093,15.934624022917228,15.426543229897847,16.315802477602293,15.676994,16.288758017161644,16.022154983280966
15.687496238201442,15.655725237465173,15.705118555228559,15.569040340390567,15.601854125774738,15.187394886149665,15.242890422992323,15.007685,15.229548040734423,15.487137794539038
14.800739604757156,14.827351346321251,14.788175941845273,14.669850824871158,14.720862587586698,14.42771073806634,14.58934261844401,13.854797,14.537320063188318,14.245405548172728
15.287247966476867,15.403917038749197,15.500284390420155,15.128096845850168,15.263395867844775,13.324285484741303,14.312508730351292,15.399358,14.382625918798901,14.783028410476962
14.607818217841604,14.577329879851305,14.518666619666945,14.644430741393707,14.541616872255835,15.146823611660253,14.764445970875775,14.282255,14.761346064640833,15.18879425721889
15.165877143694539,15.228700632276105,15.249391475064611,15.192320223532143,15.130715226426053,15.866716295241742,15.739956075486948,15.096054,15.840874311663098,15.863646116235847
14.252165101931823,14.18034013285576,14.28005940053992,14.152046175144697,14.163087645328062,13.701027271924385,13.806544496274324,14.687093,13.778861437830756,13.710120675864438
13.915638471581413,13.927967587346645,13.893141694547946,13.978864986161993,13.84251373455846,13.578400935561637,13.683594823468603,13.727815,13.690121621692093,13.990539575296676
14.143038623733679,14.137048934578557,14.14191524456759,14.373979861891856,14.151726194191147,15.146823611660253,14.843396753869138,13.797583,14.87839724818944,14.94670211536722
16.500059418077,16.521384238385593,16.414220274262693,16.353749451234254,16.475588219139052,16.373180641482204,16.568593559934225,16.208939,16.543553703229755,16.71666380617987
13.48603535331164,13.596802413373593,13.684903266671691,13.745104470180715,13.410231025899432,14.14084585053549,14.395023874793123,12.061685,14.386258002053273,14.06474660097759
16.4105351258774,16.22598512262788,16.237525287427523,16.208434533731122,16.21088196540283,16.326131332240184,16.96700659506467,15.328886,16.910697816390996,16.937399994996515
15.074604740732921,15.099748135294142,15.10170040178468,15.121950413751108,15.056084991638697,15.802855017468998,15.660513081890096,14.723274,15.674880076651592,15.27789683736696
15.342141790701156,15.369295926856942,15.37593886494237,15.343062995382354,15.30486784728227,15.034066264411681,15.528053518211804,15.246238,15.569260831240424,15.366168637704144
14.370791314098378,14.314054702930447,14.418963459598295,14.25426525743335,14.301073693978308,13.693889092338337,14.614930807700535,13.436315,14.61331833797501,14.108545359346213
17.800259238771908,17.912039695293338,17.865993977265468,17.776000107109148,17.80801043871561,16.326131332240184,16.692913081869182,17.952202,16.78017818145336,16.976134648531964
14.887581741902432,14.851300223592611,14.842766801541378,14.887178189402363,14.799783508327401,15.426543229897847,15.36924919073792,14.499729,15.376651175764891,15.202293098884422
13.949699461741812,13.92084377158517,13.943074825827196,14.15247699584855,13.908772981555252,14.844004798848458,14.772019260503606,14.063444,14.794594510882426,14.575484179155975
17.292136183844192,17.21426092795448,17.204563807185952,17.14962545075017,17.16715508129544,16.914270354430876,17.01490072344195,16.883678,17.004362143464014,17.16979055261626
16.501610630113163,16.366482682195585,16.32390770827339,16.316163835032842,16.35120883401749,16.326131332240184,16.44350228776834,15.525753,16.45836457505431,16.21030443327343
15.389589791530105,15.448706900300376,15.526098730825742,15.274424431447796,15.409954474359628,14.42771073806634,14.883875965980275,16.41005,14.90416581866232,15.374896312801535
14.23713631478258,14.29124292324291,14.244087534315954,14.49447415597273,14.24078463631249,15.146823611660253,15.078891521683637,14.490458,15.040817630886755,14.568805321457106
15.723253630429706,15.908298724112512,15.98427137724742,15.774382815108233,15.77150958294786,15.866716295241742,15.172343543751388,15.274604,15.163882261058422,15.094546328953609
16.410603871543888,16.381654871599366,16.3381574216925,16.288040383211772,16.339476236890878,15.43728856494509,15.338578287283074,16.409328,15.393753851835827,15.581939408638297
16.645758587328455,16.577218903387955,16.58178712065098,16.493704749788396,16.60094158615348,16.326131332240184,16.398420134381315,16.532818,16.410727206747662,16.525317846974495
16.102159454373407,16.29238101540577,16.23911537278475,16.151310463074864,16.217701466937392,15.92695288491706,16.88738209702033,14.544783,16.84849413963303,17.168961523025985
15.2471438349759,15.293680852384062,15.329529590100439,15.308220318919613,15.220663507731938,15.034066264411681,15.379410040047391,14.81466,15.34864541296758,15.393209757207696
15.10490182999518,15.078068307132787,14.932731099270502,15.057947115036587,15.046321587515411,13.693889092338337,14.93170570667128,15.285066,14.87798968927272,14.839400867782238
16.463151169375227,16.532619504444874,16.549379952125985,16.4522457494193,16.475306627804894,17.34362416128784,17.028323665099375,16.061554,17.099032025984744,16.729681821338332
13.464008923372347,13.235690366177243,13.249472559877725,13.55960016326902,13.393954946047339,14.14084585053549,14.024711993447987,13.915159,14.102901665695354,14.105092974283126
14.407098076755439,14.467056630550946,14.429216226281168,14.461308907466453,14.372655808996965,14.844004798848458,14.657743682440119,14.255646,14.706326873354955,14.678127685111045
17.09139175056605,17.18491089990938,17.10538484020932,17.039215951769215,17.048347979044813,16.373180641482204,17.011743174133816,17.273613,17.022555453388907,17.169367741645246
14.445980141982727,14.399535449181347,14.360272915635852,14.455791137186887,14.399914140183276,14.844004798848458,14.716360261561812,14.36965,14.75311125948431,14.686741487202898
16.354001064571978,16.27710693983002,16.33749911311143,16.383568827360108,16.241362246797785,17.34362416128784,17.051000167513408,14.807213,17.060183160557916,16.946571509048596
15.559290679779323,15.56944259550973,15.608557597041488,15.53827963513358,15.538789753335333,15.516768172253945,15.932755851691265,15.811057,15.951756226794195,15.954101296451624
14.409894149508652,14.443083667699844,14.353808020071307,14.417831528699681,14.361357374774022,14.844004798848458,14.772641976204481,14.475561,14.845101466588382,14.855512879462472
14.609028211397861,14.69256425908765,14.623934822425813,14.707202929169062,14.556964763578339,14.837798488466975,14.426788101450274,14.6433,14.494173004044754,13.829104492317013
15.537077360380342,15.591186280125164,15.555192767264119,15.541235352132087,15.538378561397517,15.802855017468998,15.934272115851293,15.163572,15.90764067314978,16.182368212080227
15.314549349158863,15.278798157190021,15.324232440025693,15.307692629155097,15.237021961241524,15.034066264411681,15.17826448213151,15.906354,15.1989335809544,14.828901390058135
14.434118546714167,14.499191039748862,14.379064710600737,14.367845107757459,14.40006036538949,14.42771073806634,13.885091834120994,14.886308,13.852084862229216,14.412604836675753
14.058664867283184,14.183373229799022,13.943879929163522,13.86038963239695,14.04999605805596,14.14084585053549,13.71061303972352,10.423687,13.722372735062242,13.879045914101747
16.702042996829128,16.614935399102443,16.659503582709313,16.68621963997442,16.64448814215255,16.914270354430876,16.762330779141813,16.746412,16.74579083067622,16.613466988148062
12.981352724026186,12.82458828999815,12.762604676739008,12.968520306822182,12.851567393131386,14.14084585053549,14.293872753044436,12.852918,14.366146841305124,14.007090109611394
16.567123242179697,16.73604467290284,16.72734669523837,16.643578678793073,16.664561279732826,15.802855017468998,16.40670226712479,16.008629,16.435582283393583,16.5480030594062
14.813249472903703,14.77497347583978,14.833241145238617,14.94692764855907,14.787740973832879,15.802855017468998,15.227953313805822,14.450507,15.223445570783873,15.116471162397907
14.555364454650137,14.503428242035602,14.479331189859185,14.488213819674103,14.500164162262205,14.844004798848458,14.813667746691545,14.539259,14.847688008739517,14.865781622890518
15.134367366350439,15.084629830803683,15.027045880597226,14.969770222149338,15.076664947154356,15.187394886149665,14.79196799614124,15.335102,14.816606824010409,14.491706667604245
17.110697499628277,17.143443601716065,17.07826885704782,17.135082042792853,17.11553257808658,16.914270354430876,17.12418434889857,17.369205,17.100330887199284,17.395163824626
14.9373473946888,15.06801994350745,15.16390585908429,15.201184223490666,14.967772557462082,14.844004798848458,14.174723429856526,17.093449,14.28770689864835,14.35907891743319
15.613875808991905,15.45012802324984,15.506077759121425,15.549710071798744,15.487290225206978,15.146823611660253,15.404228981284419,14.948582,15.420667896998138,15.56097532480092
16.848826608215813,16.976585245262193,17.023886644110107,16.942727658561942,16.979365039316995,17.34362416128784,16.99539015499332,16.91473,17.114644441811013,17.292583583889897
15.132959460890046,15.101344784668237,15.241538652631009,15.151048228314483,15.02910519198632,15.034066264411681,15.23021858034689,15.294034,15.197175161949474,15.19707415329485
15.842046663382577,15.915008857331776,15.946565516666267,16.008540512216854,15.83150766801102,15.187394886149665,15.621434464946041,16.200623,15.597014886470912,16.69282590675948
15.324482059048274,15.437507708388505,15.502215021398234,15.408115569183993,15.341339510510682,15.187394886149665,15.375946253402505,16.28474,15.403821404551373,15.433443346171218
14.519319082028646,14.62754481745007,14.633165355356457,14.705214402614578,14.547193941203549,14.844004798848458,14.993255104974677,14.66444,14.98217464790959,14.716047620234294
14.257180304250172,14.490207110420101,14.424829930028551,14.468582469286329,14.27655059034307,13.752730647954218,13.401746076142775,14.815356,13.416603309724316,13.346040473116156
12.912101717437082,13.067873815373714,12.895439724475857,12.722795924014484,12.959526386401336,14.14084585053549,13.575589108424722,14.097106,13.599790239675453,13.20711160098514
15.170571065442315,15.225910423437078,15.35515153107747,15.20307649512811,15.124470627114187,15.187394886149665,14.78719049646331,13.973499,14.850182336850358,14.528319141479617
15.192293122931789,15.069053476054751,15.04440076900157,15.264848262035791,15.067369105371599,15.146823611660253,15.207444767020572,15.145103,15.21318339515397,15.313806426148789
13.964747236891903,13.907833576840472,13.832614407539344,13.938984965461303,13.858017388593193,13.484202405592066,14.015774907640063,16.439213,14.008974319403912,14.146784433489739
14.167160868766313,14.1416748724532,14.144195073001464,14.008129768763594,14.07180120980054,14.844004798848458,14.372384300505212,13.955988,14.39042652295925,14.343615818582128
15.859014661271173,15.886033639977885,15.886194369371523,15.981732458239039,15.849945991561944,16.914270354430876,16.427719655087994,15.77217,16.431360830814842,16.106548583353188
16.89321312246702,16.949844678626263,16.76440405673204,16.763389012896504,16.869928792620325,16.914270354430876,17.06935478242813,17.351582,17.06044264046014,17.016523245407104
15.30340628851938,15.358591299666616,15.417521195444579,15.497143381528788,15.350667979982209,14.844004798848458,14.983026460182407,15.909838,14.97955424041938,14.9609679148711
13.212622428921861,13.270844961874904,13.258555347445942,13.321340313958634,13.179533280861149,14.42771073806634,13.902232750967755,13.331698,13.989738529530142,13.86572819096323
15.037674658965717,15.021893219708504,14.946713131644621,14.941349626880264,14.977016570531651,14.42771073806634,14.51529122989529,14.731139,14.606772365915782,14.686497198728592
16.09044972313769,16.15823010705041,16.14696367924573,16.122466530040928,16.160421676658277,15.802855017468998,16.230644101583433,16.560513,16.30442335511224,16.31296715470357
17.524642972435966,17.530351532120008,17.607435465355692,17.46138037999872,17.4934593314753,16.326131332240184,16.836084404290723,16.86208,16.872126143204273,16.933094585407034
14.907448355545267,15.018054614288577,15.02975436813843,14.898739960659896,14.922676550250554,14.844004798848458,14.575871326489763,16.077585,14.544232062030156,14.534639296511434
15.944025663116749,15.934073944095317,15.937227377298829,15.897178407144137,15.872105942027352,16.83323171974632,16.8513812450395,15.969386,16.877785996158146,16.348599648890804
14.763051478671814,14.584074839995498,14.604795919018283,14.414291671378475,14.585906032241992,14.14084585053549,14.226596745403926,13.8957405,14.23368470604703,14.506941164097027
15.531522621129458,15.537883974824384,15.579836656828743,15.561693569259822,15.52910720007833,16.257615946069574,16.169072395463743,16.144196,16.122777294402308,16.00287326836198
17.887662616841844,17.988378649126933,17.907644163707022,17.779937272329708,17.88827451418835,16.914270354430876,17.584643638939905,18.16386,17.533581914178697,17.46611005863539
15.430828978008282,15.397977097740979,15.335518014218728,15.467604948537568,15.387091739808028,14.05990970591498,14.368128433650343,14.962155,14.474670970365256,14.370725004806753
16.259208511258404,16.27289583722744,16.242086820612816,16.189286664926307,16.18805114346177,15.802855017468998,15.620534963102516,16.485643,15.58375309955235,15.598141772720734
13.234768735776072,13.198255105171256,13.194382646679944,13.339843639240149,13.133424716800217,14.42771073806634,14.167464219796429,12.216602,14.158485169366502,14.331474312523675
15.236487628682115,15.24315940023337,15.265384481179588,15.188978590207102,15.187282268126012,14.844004798848458,15.11917229604059,14.80781,15.079529321317404,15.022770245900132
13.987073708272817,14.103090683601422,14.037107403203782,14.15898928016794,14.053931772734714,14.844004798848458,14.59437453365067,14.400345,14.638230739781775,14.523555218460045
15.586255129854226,15.628355837478374,15.632423641632409,15.681287070963435,15.599918320516702,15.43728856494509,15.542151613673644,15.201513,15.512921560789767,15.721069715916874
15.240400780297561,15.23815010577539,15.344569964260788,15.204964968994721,15.184014620442968,15.92695288491706,16.207754521253243,15.124533,16.149636287464947,16.213813713145594
15.339426301589926,15.276962260369679,15.21496919193344,15.24731560997857,15.322370490605303,15.43728856494509,15.223980354355847,15.244133,15.271042929841629,14.726845211950298
14.008234008291716,13.97355972956252,14.092903286163466,14.047286428893296,13.945716129577065,15.034066264411681,14.955150831687067,14.387054,14.944285405001956,14.535045989950653
15.33754765001678,15.406413443154982,15.507396134673524,15.542660396963196,15.363889417528325,14.14995040122615,14.625604738106965,14.724604,14.590782604845353,14.648628614554239
14.649911358489435,14.576217994318243,14.553040389780296,14.562102625452656,14.555096714456804,13.701027271924385,14.197310866633554,14.1946,14.251657273223161,14.059216477714841
17.363565623129553,17.218077786116357,17.192120872909204,17.064172695049173,17.146079129704326,16.326131332240184,16.62763392577157,17.596252,16.6113827465858,17.200999926049644
16.104011276568595,16.099890773625738,16.131043284585893,16.116289559796066,16.05885509265343,16.27726435335173,16.546639080472428,15.950836,16.554300956364912,16.306201806838327
15.020653291611728,15.01985473325667,15.06183231442735,15.014316266258785,14.970215820374213,14.844004798848458,14.957988928352606,14.73637,14.999102583971611,14.867620121129493
14.419923539078543,14.451724554509209,14.331139099882476,14.03554961635769,14.351603473413542,12.589706454005999,13.068323867262512,14.513073,13.226448251420898,12.9321904798467
14.39544706434732,14.361383183575375,14.34488719671785,14.201501603629103,14.311073431864083,12.639550368643206,13.08530150459449,14.951507,13.001815515078514,13.090707569726572
13.98238542701798,14.278455239817157,14.152305539862766,14.353538566491762,14.069851957164735,14.14084585053549,13.96022537663792,13.587936,13.937256605401144,13.776169502615257
15.460390859475641,15.597687575320105,15.632316658035347,15.635968042433749,15.63725733682254,14.883103634909453,14.637405198243378,15.501731,14.609608133963505,15.141947285863582
15.602484423866123,15.643420793152686,15.643641637735623,15.595276893423183,15.578337619882257,15.802855017468998,15.588036916741821,15.413932,15.708120716864375,15.662270435152342
16.12814022976987,16.126424615657523,16.228412328886765,16.095313884924906,16.065390712891777,16.27726435335173,16.234980523768645,16.332678,16.285855731194037,16.966826798128526
14.818040752064054,14.8452802219866,14.827728883345577,14.760101823922586,14.795110668642081,14.844004798848458,14.826587928832657,15.350453,14.75049924381776,14.675245868627549
13.909348047384688,13.973265598463637,13.997455123685974,13.82536795023044,13.856901268777506,13.578400935561637,13.734595748783532,13.876663,13.749763431934234,13.693495556153186
15.837585835004502,15.777048165065183,15.771345032355434,15.783364964496,15.787511775605171,16.326131332240184,16.13987318351838,15.981819,16.165776786594265,15.946957630982979
16.832331454671618,16.740018429754052,16.770063658058994,16.738128213414708,16.69330055964171,17.34362416128784,17.264687506818824,16.743347,17.29367054404953,17.304859814791353
17.41648572744171,17.280424803012952,17.378830159362778,17.291192311459184,17.230016539535438,15.43728856494509,14.92159148983354,15.976061,14.971838782697393,15.64431422370814
16.616265758804957,16.662806807689233,16.586369257271063,16.42095709827366,16.580852314251043,15.92695288491706,15.966760363921328,17.056492,15.966189454047848,15.988652521139537
13.452936397586626,13.422387539921168,13.428169911095923,13.641496463124579,13.394674054458537,14.059903366009266,14.033413896465497,13.1851015,14.031672650505064,13.954937486101766
14.649113096111186,14.621506665095191,14.610015984356487,14.675429877210858,14.579379884610837,14.883103634909453,14.743561595039152,14.436688,14.744382034820546,14.378205573523953
12.837542593260556,12.855320093223153,12.921131209661226,13.219253351398669,12.819489034411955,12.639550368643206,12.607652508737115,13.398343,12.620916865885386,12.501699027522573
15.371585288557338,15.274200250741838,15.168898859558608,14.787661328667943,15.277671917483367,14.059903366009266,14.419559190844128,15.730698,14.406053561847857,14.088209911473486
14.6354722635417,14.63338004527954,14.669462280249972,14.627184125549592,14.596901760106292,14.844004798848458,15.079534969730778,13.98629,15.042705942593296,14.94411545785385
15.651357509019427,15.606517017752937,15.612871947990653,15.554416638475757,15.527918475303519,15.43728856494509,15.962286327697592,15.418055,16.029533188869475,15.57524467846183
15.867251186436986,15.788378339496022,15.795382414186818,15.682579750535103,15.763189500161172,15.503648103596275,15.799234112331414,15.476025,15.851282046764679,16.150347457486827
15.942307561558005,15.951021551907715,15.925427477088157,15.830292390016014,15.920542311377632,15.802855017468998,16.301504228558443,15.266878,16.2479076038739,16.02231605994796
16.045271259954553,16.070303685405783,16.019835032084753,15.967578592498413,16.005822650966994,15.802855017468998,15.30243629993714,15.8891735,15.291184547698027,15.614145498716647
14.366703716928724,14.291364379241289,14.323212551277356,14.318474850111762,14.342436993461295,14.42771073806634,13.62340300376,14.0881605,13.639323560961982,13.606779754570692
14.904485576226477,14.938974400938204,14.99510924004265,14.787611776909966,14.844391810032999,14.844004798848458,15.019074837739952,14.991552,15.039395964403711,14.93997337410519
13.986780621789775,14.121760601386,14.218628655778915,14.092624073511569,13.994216428162682,14.14084585053549,13.976384173704087,14.013234,14.029060856472404,14.129056046356126
15.084938344162678,15.11314618405953,15.249253885781444,15.19215782631121,15.045956605348852,15.516768172253945,15.040800573948513,15.026306,14.994924381376292,15.181693611648688
15.36975526043603,15.55022068005988,15.597269227438318,15.423527890460456,15.441505497052143,15.92695288491706,16.510038168454532,15.790077,16.529134886324332,15.950393650503875
14.20350775129203,14.32742605866242,14.487473940429107,14.63725338168478,14.12836870221984,14.787155804640213,14.30950626606639,11.917809,14.262173938719895,14.12651322407153
16.053301702780296,16.042954054536327,16.053373186548654,15.935476539492546,16.011428522926153,16.27726435335173,16.518758714298787,16.633844,16.520160010850503,16.299419009707965
15.602107868084932,15.566423730046244,15.526593906354423,15.530256642156317,15.549134067882825,15.146823611660253,15.182337835900539,15.222987,15.212164404875745,15.510372784511631
16.51780710579603,16.52678108737025,16.510883626602407,16.31753202859604,16.42195894070033,16.897994148264985,16.702397317007875,17.080786,16.751913490529347,16.6806216168682
15.583268759293963,15.617344125477159,15.623422543439045,15.598186052977152,15.563836708831603,15.802855017468998,15.373621225649652,15.055394,15.394229240845883,15.395071394358135
13.684181422765322,13.711641738285698,13.847893874439478,13.91268034979861,13.695957458844106,13.578400935561637,13.786360079188805,13.365384,13.768877678100992,13.660421765860962
13.581289283047496,13.536270911091906,13.53341922727172,13.573853718616471,13.544967827910366,13.484202405592066,13.594308354307776,13.266155,13.471971891918088,13.417029972368065
13.4502824531813,13.639512059935981,13.620588471594868,13.62453207567892,13.611514148142874,13.701027271924385,13.658464055974502,13.786405,13.59039872302131,14.142226737999927
15.61888947022222,15.597312764726766,15.542729841123446,15.514246590011652,15.590385543959332,15.187394886149665,15.277214346427007,15.641821,15.275584576051497,15.163278356034619
14.419103767271718,14.424556225700282,14.486396689495988,14.499623477492026,14.337447954411411,14.42771073806634,14.018001145686883,13.988883,13.975226157320916,13.805489936903504
15.082569619617988,14.95784764275992,14.80918704585281,14.88551880471065,15.027283380335943,15.187394886149665,14.692285525526461,15.460584,14.705022986970443,15.195859006743916
14.331459294238758,14.330765219584434,14.399265400804246,14.438918893448209,14.301936933503237,13.484202405592066,13.44464201455444,14.018625,13.40708839976893,13.859880051949592
14.400004879882001,14.447449164522528,14.373007362738807,14.387670240760057,14.353442574718835,15.187394886149665,14.774823799854373,13.749426,14.826553588091913,14.01475871194514
15.465955069320362,15.280325225000425,15.225488878862993,15.390697537219593,15.283956262581194,15.146823611660253,15.43029179518366,15.423418,15.44450553891187,15.685636162450349
16.423023774693462,16.482652168347915,16.536824692016182,16.41944518565232,16.379534993973877,16.326131332240184,16.594176891321684,15.949255,16.579412714725326,16.649029996950173
15.14974463040893,15.187435839379912,15.245795428145357,15.271492104057454,15.193387231239447,15.43728856494509,14.971582639111027,15.212431,14.940567167394043,15.247379466372763
15.327713264831171,15.31856147852858,15.314859411396606,15.269800264357627,15.282183947648065,16.61104268539579,16.441148578155904,14.157918,16.34047031166728,16.834632192337846
14.926626564253212,15.003265734342172,15.072897358509513,14.89033824068671,14.924396593524046,14.844004798848458,14.796735287469055,13.566519,14.844016793850827,15.114688384404609
15.512181843116958,15.541606792612399,15.53001297208169,15.340593494436577,15.468503210258909,15.146823611660253,15.207286951327587,15.6300335,15.245254413748652,15.496371314266025
16.200790025162494,16.2893620232889,16.257720506782064,16.312202636836172,16.275528400281324,16.914270354430876,16.5425655841941,16.172325,16.5620775611616,16.43767698308015
15.93152195730938,15.939814660262037,15.946356308217087,15.941394129091405,15.902631397030026,16.914270354430876,16.403928292971592,16.39104,16.3169260629999,16.169909788880087
15.731065630922144,15.71300189471496,15.750076407420675,15.658430400164626,15.67689592580718,15.92695288491706,16.18851416435669,16.34951,16.13211229511497,15.78345039102866
16.002464908553947,15.834457704538014,15.751180557180522,15.701987911301448,15.921381235374515,15.802855017468998,15.858525207488812,16.12411,15.765456416773137,15.898020314942048
14.117096983610015,14.10426966676713,14.138799877020743,14.209324101368171,14.058704346081258,14.42771073806634,14.859475271280749,14.906248,14.798571840869135,14.49704361213202
16.46220413853369,16.564844812464003,16.579222680225392,16.4541517365259,16.53864793881342,16.27726435335173,16.5921850377333,16.590857,16.605755951687886,16.80968275717585
16.688023329791147,16.601780469103538,16.587092571175006,16.588842844584505,16.63887644748501,16.27726435335173,16.394562625485097,16.2877,16.375544157973493,16.418630587675565
14.770628975175812,14.87957280492499,14.875200508604923,14.74159937669641,14.814553626973765,15.187394886149665,15.055732343030853,14.794376,15.037043822761632,14.908196593955463
16.18364524018145,16.15110223978615,16.130303679847074,16.161384130913515,16.14111284552028,15.92695288491706,16.32260012534228,16.9552,16.344867507346343,16.45971738604814
15.131874353492439,15.052296416815087,14.826314515261423,14.767221132095171,15.033315204694466,14.059903366009266,14.436477501755137,15.629964,14.48352704173192,14.220522020452744
15.063763618537255,15.099424944221466,15.098092993040819,15.068623775004646,15.009109156561028,16.257615946069574,15.318382681377905,14.712391,15.267261993972912,14.805722600058214
17.301248038199944,17.253654309837454,17.243204293792473,17.15042821350898,17.284074942778823,16.326131332240184,16.55133418204933,17.319695,16.578783523582892,16.54986935919036
12.83255753803917,12.77762123717952,12.786906217597814,12.971891308796447,12.768589711539372,13.484202405592066,13.720742293785571,13.971995,13.737828771952593,13.8432001616543
14.945209068866653,14.92077076986496,14.929420495247308,14.545534031002195,14.94995718405638,14.14084585053549,14.197503592378991,15.11972,14.139867591000765,14.261744381795834
16.341842293741816,16.370742302030937,16.495227110369434,16.425778534314667,16.359792411535164,15.43728856494509,16.82730103706337,16.620193,16.813953512148654,16.93721730115318
16.061670338633448,16.07644781444339,16.101352067725006,15.978839312945412,16.022335123855285,14.872226665122778,15.125373928439526,15.702183,15.112976533850144,15.344768514889644
14.806091965790534,14.752873302658802,14.724591800048975,14.756426929520506,14.745039350024241,13.578400935561637,13.585511750227411,14.379007,13.578904925101297,13.851245434836256
18.59382767745677,18.65149263035666,18.630241449186883,18.41299426473159,18.57710543644726,16.914270354430876,17.077416920317198,19.018253,17.12080767061859,17.896551467765256
16.35518608006015,16.310663216635945,16.316753402265586,16.348937589651342,16.31730920814032,16.914270354430876,16.980162193826327,15.945985,16.90213562093637,16.447829053541767
