pred_test_lr,pred_test_lr2,pred_test_lr3,pred_test_lasso,pred_test_ridge,pred_test_dtr,pred_test_forest,pred_test_nn,pred_test_bagging,pred_test_booster
4427768.491210381,4678982.827251162,4963001.195462773,5374324.133831613,4642056.234297745,2796851.278134271,3213998.8265778506,8119976.0,3202858.468412392,3143878.902808743
547228.8839653867,580035.7171240422,572950.9256538103,610076.9123119416,529417.8474791703,1844485.1371664451,1090593.6630801926,616429.0,1190326.8955777318,1051499.9125555165
3394525.8873767657,3341375.8781953147,3099381.494496334,3082802.447726565,3194740.9750379235,1844485.1371664451,2013311.0834097818,2498345.2,2206178.4442039775,2389267.0392364548
9727327.234294292,10409507.26950232,10292887.485125246,10043804.453071108,10432345.445852684,7296132.837530997,11191264.779766865,15564645.0,12048170.192339573,12151548.336123569
40818377.726650685,41052058.22705956,44341671.791547984,38316086.53731246,39565153.68855758,12312571.015967766,20503053.91118271,21043022.0,21255497.870819513,22591732.650834408
2980043.2015629117,3328574.240576258,3367746.445603142,2954204.4787811087,3025771.173212671,2796851.278134271,2139047.7824252355,9602992.0,2072429.3207451627,2052644.0417101616
8402380.8915025,8319177.4530614875,8345452.830517894,8017830.3005015105,7819302.717824768,20444648.511874814,20819096.92894258,8618194.0,21376141.955059413,12592345.016101241
2579359.005816803,2156667.6634491687,2201822.3558692685,1819899.1972240459,2160620.5547000538,1384494.7789805087,1508455.3608609904,1083536.1,1519185.2145594587,1996569.796088067
5562302.06570179,5597798.619865084,5837637.041996515,5732679.289868975,5548882.977098318,11497221.392200107,10522984.21278422,10264435.0,10046926.194585675,8911679.416286461
58683116.31951793,64901328.3512686,59867489.153076366,52690054.27832791,58719035.35093781,22170438.3681608,43342474.12877089,77350710.0,41184886.486933,38497738.55244911
5029489.158681773,4866945.533344632,4572259.286943733,5217896.704757423,4814254.390433806,1276853.8823998987,1737796.4032149375,3147614.0,1933168.5884852433,1742314.5785746176
11515546.05449421,11674246.703196539,11320058.749520522,10737863.144650368,10724604.476622991,7296132.837530997,6080119.832874711,14441888.0,5860544.641983623,5945479.689380048
559483.1755519387,539422.8793970112,537338.0260466719,621470.4479470693,505561.37110037426,1844485.1371664451,1421842.6366093005,202117.06,1409132.985561719,1675252.2560410223
4141164.674919636,4168885.951771344,4262577.069278432,3949022.311669436,3942329.176384985,2796851.278134271,3682757.300556067,2697429.5,3539617.828805058,3344307.637783618
1187159.1098292405,1333197.41117569,1248068.11182335,1409843.523800357,1269243.7044405125,2796851.278134271,2178995.4670831226,1794693.5,2276684.4176848317,2030018.0009872227
5875226.26153276,6127858.120523029,6152835.814983458,6460950.95100804,5956051.506106547,5062082.73834678,5621739.050947371,3998833.8,5459793.687252976,6723165.8884795
4157401.427876043,4148054.9922415526,4613835.036507435,4012660.1925270585,3929468.057831831,8260146.528908037,10938010.920115124,3702551.2,10320433.133784814,11004487.621361075
4590163.955677373,4312215.039621871,4053005.2134704483,4186248.772960145,4512538.848198632,5062082.73834678,4089692.551273936,4172947.0,4286765.011369711,2487640.458004709
1212547.4175559138,1171223.7842371482,1319684.5466127107,1260837.106908192,1139062.5181769885,3382299.1713255346,3125643.7867247984,1770999.1,3091866.169734625,2053479.0083511956
4581548.731976656,4908178.449986799,5429709.191992799,5624600.025581043,4703838.415519493,1397157.5387750145,2248119.704941084,2482070.8,2171182.7103312467,2300480.5976109393
2303433.4185972777,2139789.450023706,2090764.5904261474,2109797.7028991366,2095068.3046465742,891826.8442518578,1464919.5241938066,1460953.9,1546735.7078329693,1275969.0380161388
34745673.65645338,30041123.55474576,29271381.993462652,25755859.048330907,27954231.171516135,12312571.015967766,16645224.655424263,43848560.0,16376906.277215894,29532441.414808597
9860143.4639429,9819598.304373855,10130318.171693798,9981955.38838931,9424800.204889353,11725357.395818058,15350200.295397215,8459801.0,15468263.339614253,12069616.346236369
3337235.379852639,3334571.4664439815,3477528.2083689915,3316154.1014877674,3173088.051365275,2796851.278134271,3134527.266057217,2511448.0,3266085.0198518927,2863685.8767151386
1830177.5447095633,1889314.3709164832,1674690.7844190511,1246125.401293044,1709315.3589314774,293521.5835378722,473697.3370321969,2008850.0,554847.3175798247,413408.08354425523
1785925.0323101615,1726113.9766345324,1697873.5900734004,1471071.4982885108,1641421.8926243472,308522.5973159459,481808.2559216704,3114273.8,443217.32975277596,484419.9959920321
1181606.40053028,1588745.4535304478,1400451.9163111956,1712626.2456548738,1289612.001628276,1384494.7789805087,1155709.9363750045,796463.4,1129467.234257378,961422.7548510539
5180389.785007622,5942779.881128999,6152177.597685693,6174682.6252310965,6182648.743124426,2908370.843876517,2274805.6957164225,5399035.5,2212443.533515233,3767594.476449201
5971354.976571468,6220872.904125355,6222246.901921774,5928470.983282214,5828892.7640257105,7296132.837530997,5885703.994418716,4945219.0,6636668.853396302,6339246.27421143
10100951.949238582,10083637.470255442,11166316.270646255,9774757.789147824,9486598.846102081,11725357.395818058,11239900.204291426,12393440.0,11826528.348180985,23366800.670019705
2725168.3175060535,2800420.722760612,2751698.411940212,2571761.9970599343,2663390.967338983,2796851.278134271,2748560.639587068,4641060.0,2547184.6383557785,2362535.2730439445
1098381.2328416791,1170879.341556588,1199547.6959759407,1009906.1363889711,1042259.2479611972,788904.8016374668,922272.2572271907,1063061.2,936367.6173527557,885135.0897736207
7553985.290487539,7110251.437407553,7069816.143383191,7155307.625272196,7185040.94103634,12312571.015967766,10220163.938071588,8726013.0,10488361.655219482,8427052.552861338
20426251.191330153,18625057.877727307,19193143.388962325,18589885.740951672,17774947.137017637,34059656.952439666,31474476.54124012,18687160.0,32400050.650537476,32764619.414966926
36633941.33213975,31973717.750951912,35280118.902970105,32319855.201618303,30401926.6050801,5062082.73834678,3022489.809242701,8675911.0,3178242.034950059,6226433.305605921
16457070.472767822,17241103.127888616,15972343.56310508,13537268.889532851,15884467.67977908,8260146.528908037,8595594.511975765,25558790.0,8590688.602749713,8785845.52258208
695882.7048408105,674945.7119781084,678859.8040683146,840285.0538918306,656497.4276631149,1276845.7872923359,1243466.8664387527,532374.0,1241303.5687439016,1149614.7981543373
2301595.4080633433,2238925.598178728,2213346.063515925,2362970.039811737,2146565.9371226304,2908370.843876517,2529574.3236830444,1861119.0,2531650.5386764132,1755396.9533019643
376074.5196376528,382819.9653253343,408861.28035618254,550869.5734972344,369345.95617706754,308522.5973159459,298836.68786925694,658910.56,302826.97018597496,268793.5864793334
4740178.203109753,4300321.093323487,3870517.8195586754,2643624.178712793,4315276.319801646,1276845.7872923359,1829510.8442154317,6788208.5,1804968.254117396,1313505.2847015494
2270412.8917169548,2265667.658165382,2348910.7787088323,2251673.162376952,2184509.2464240734,2796851.278134271,3539637.822086207,1186229.0,3411647.7462431295,3091340.7605439164
6270442.655117474,5995483.644006402,6033705.845383083,5691114.395317535,5542290.8013484925,5062082.73834678,8557223.411617292,4965649.0,9152459.407772714,5810892.191868123
7781433.910520994,7191269.936591642,7241814.932179129,6469308.2908334145,7012392.508652282,5409396.563161711,7269762.004609513,5262015.0,7658158.030168051,10327775.32690675
8387957.1420769235,8461369.110724097,8247556.041979979,7499091.141393779,8207363.617267716,7296132.837530997,12013051.341928996,4268948.5,11386142.501016801,9086642.717728814
9297640.906290473,9533320.92364708,9064126.447260223,8602630.551194126,8938002.167388937,7296132.837530997,4423475.688650424,7953904.5,4373982.799187739,6041394.971049423
1735322.298488194,1609387.7405180268,1661468.7383418,1653615.8130589619,1693718.5471024232,1844485.1371664451,825218.1080415252,1313440.5,838461.1789495538,811613.6898895616
2971227.057789498,3075488.784618107,3253068.4262316925,2643493.1857328005,2797933.9003403457,2796851.278134271,3331971.862948446,3241518.0,3400373.93494023,3078562.6504884395
1186811.2205242459,1358321.9035456942,1496483.6126724966,1319316.1254271052,1195669.0105539062,1384494.7789805087,1174536.5165043504,1218625.5,1238065.7695631713,1368267.701643591
3558815.5762252617,3660631.326419662,4194370.746431118,3961597.164600108,3422755.907167939,5480835.836783519,3405153.488542636,3356153.8,3252467.1239205305,3920358.3039118266
4731511.47629369,5667284.745047771,5940294.251718952,4992902.143040656,5083474.269191695,8260146.528908037,14798526.433221733,7203497.5,15083845.374164721,8456057.872822432
1474025.647175464,1668484.1184397375,1958078.0050558406,2274460.3687580554,1367327.5540014943,2642288.1009083353,1638851.526995262,149912.72,1563088.045201088,1364792.8598654578
9372605.67729615,9276121.304703413,9373275.690416552,8330854.079943182,8988248.167847516,11725357.395818058,14928141.999237716,16748920.0,14949075.416682154,11988027.599875584
5969106.851632282,5759860.018576186,5534954.514827444,5555264.763722413,5661129.948976738,3786011.3614579435,3922884.707505005,4085633.0,4041653.3241609926,5445895.613683294
14913943.009392122,15048382.786972772,14811043.2584516,12207145.422174882,13550837.895715712,21812508.514250703,17937379.20073923,26187316.0,18847926.96594896,17551002.291430175
5857706.831565828,6060750.077052466,6097702.040148977,5945742.9625740815,5744978.396350795,7296132.837530997,4749838.738521891,3455211.5,4848739.056914872,4852824.15944193
876929.0986536242,901343.5282000018,1032913.3621402149,1102047.4763988417,887316.8908219129,788904.8016374668,971270.2979043198,637547.5,954437.7265886955,856339.1379546009
791186.7267477633,756358.6225159641,754204.7993408192,785325.624170824,762965.2977513738,717983.886510118,801554.5866344821,577321.9,709256.0564867865,671339.3141179463
694038.3193603638,838619.242918504,822898.7705891934,826150.3648277409,815465.2988481019,891826.8442518578,854664.3143023903,971313.6,798426.9217369535,1386407.9310852534
6070123.265873876,5940552.881653239,5624990.634769167,5467032.868438202,5899543.564648236,3942773.1787062827,4313302.225936059,6210928.0,4306278.259028924,3848824.58108336
1828677.8315521965,1838675.8535380887,1955969.7994348877,1982012.8505764112,1685289.5628806036,1844485.1371664451,1224448.560218177,1189309.0,1173177.17119958,990029.4180818778
3550395.698542191,3134084.4337982857,2701146.9737224407,2915403.542471457,3359435.058111701,3942773.1787062827,2403137.000876505,5181389.0,2433942.642104826,3976286.918453501
1675227.0968142594,1674064.7675644204,1792757.3306762723,1865274.701882789,1626493.3453640272,717983.886510118,690134.6583449396,1225213.0,664698.2117860898,1045368.5409256534
1794083.5275007673,1881254.0579419057,1746295.705523304,1772090.0741352902,1712461.855515369,3942773.1787062827,2609903.485434384,936051.56,2748466.253599378,1220484.7964848445
5209294.903344654,4326741.278203164,4095866.608401639,4831644.951030296,4342480.39575764,3786011.3614579435,5026788.129027425,4992353.5,5098747.803958467,6489111.409604848
13565274.973724077,14398753.068734812,15200284.336894521,13516817.186330248,12987981.580028879,12312571.015967766,16097537.876290297,8446435.0,15861616.859602366,17005204.410285767
3797086.539153543,3942934.651310472,4179889.7482876913,4288690.94819032,3966470.5667564515,5062082.73834678,3177428.05288948,4042730.8,3080391.223172981,4186516.1002471717
4536712.845049326,4495383.226955366,4478771.783776199,4281441.304930256,4334790.968961159,16371338.073797198,13813384.593444685,1408334.0,12490392.561442306,20473300.740406446
3037746.6477911198,3279710.565831347,3516220.8845976284,2929488.055631797,3030980.109079591,2796851.278134271,2667721.47921118,779586.4,2796884.8265731847,3666281.108742816
5455756.474755429,5618677.043310456,5553911.2768516885,4595524.6901082415,5222585.847356573,3786011.3614579435,4021988.344312583,6138147.5,4177628.979366641,5370176.395480932
10862097.840835074,11868068.394247385,11498423.612711953,12142261.810613701,11705020.382802475,22170438.3681608,15287798.494661871,10557268.0,15589022.85141403,13765513.2585345
8297974.088991354,8367072.834920663,8421986.69757164,8380298.807912917,8061670.870495718,22170438.3681608,13308697.049388746,13138282.0,12199750.55276647,10531799.781018551
6790707.088933967,6669142.805496295,6921038.630338394,6314950.02580046,6432642.176990508,8260146.528908037,10729571.34237799,12603816.0,10141153.378925676,7155918.9045021
8908040.987535357,7530392.359079191,6928684.713913837,6596092.005869936,8214251.860509666,7296132.837530997,7713828.671945431,10060317.0,7028307.049372851,8024583.416705537
1352001.9577311748,1334770.155417348,1381665.0351090273,1482624.0778617924,1275315.7412095577,1844485.1371664451,2840456.3143021497,2976468.2,2672625.3939365447,1976906.1144583386
14107316.740649534,15632221.338170465,15858602.89156234,13994175.097352909,15228023.486602511,11725357.395818058,16065505.849851225,16044178.0,16285015.552107763,19968822.838819634
17681391.729209192,16220403.27398456,15983900.76051975,16011901.45428759,16833414.83897411,11725357.395818058,13184634.091207257,11848368.0,12936251.966426235,13505810.897856861
2598978.328464483,2898119.9885582593,2885476.210511844,2524615.6131731877,2715681.8645278886,3942773.1787062827,3456379.9532197323,2661436.2,3392385.172842413,2982273.8187630293
10677456.8467968,10335573.491502987,10122828.510404179,10442390.934505358,10232841.343183994,8260146.528908037,12269169.455309791,23096698.0,12545436.191759467,14072278.918931399
3729834.2494670516,3444524.4656804535,2747809.248531782,2590136.492502816,3379759.81638935,1276845.7872923359,1860726.3900847794,6137719.0,1950364.9009618433,1499319.685892883
3484250.862545354,3610745.953283283,3605939.8174274974,3501226.084612155,3298931.4024628694,11497221.392200107,4494579.537094067,2451941.8,4270587.629870392,2691805.187847779
32646494.37856922,31129121.132180538,30805515.105852723,28076071.219820637,32090639.550214402,12312571.015967766,15422440.499853766,33254296.0,15851640.00977154,15399865.894404052
374204.4325064697,354201.499278165,357505.56863554684,430150.8795488011,351016.9217989595,717983.886510118,909583.6931712934,1169393.0,925258.8099987453,1028076.5237315001
3094723.334116701,3020010.209169258,3046245.7697540196,2075129.3166915867,3109452.3769116513,1384494.7789805087,1465201.8791087691,3684776.5,1383141.0460212417,1562416.7540975476
12507540.917068899,12874282.850503301,14580959.772111919,13602695.564173546,12734079.867593562,5062082.73834678,20323756.629028484,16521836.0,20054287.156939294,22685064.20029635
9451370.719496887,9592075.18962214,9833958.114831062,8700049.845232012,9086815.946294673,2876908.002459749,3705667.374048424,6597377.0,3660010.3522243393,4614751.207305504
2692799.632087758,2553238.98841427,2482041.090600405,2562328.387669248,2533315.1781023927,788904.8016374668,794534.5497970241,1756805.0,789302.5016151752,1036381.0414804158
118904080.21812329,125962226.50873648,123313623.06628136,99234298.62171394,116932270.02279972,22170438.3681608,26099244.36437223,181770130.0,27256638.678133044,59207067.00211077
12675557.36519544,12123584.147580422,12197644.31671494,12596601.201881763,12204425.723482354,22170438.3681608,23680493.161174394,8418858.0,21903031.74250852,13905973.493807936
10663585.346620068,9624288.477241136,9639383.324929936,8967614.065262843,9212733.558541449,20444648.511874814,18125462.36887564,18120474.0,17959103.263977993,13451461.591192389
1355518.5077677027,1362470.1781783307,1475491.458713757,1360917.041170115,1302769.4141562835,885483.4910099433,1854320.3522627505,1345244.4,1889514.0151888435,1306138.106209657
3796511.817762629,4364996.06405353,4262240.29861746,3992336.9341841917,4099720.8388539297,2796851.278134271,3934335.1862593973,7807512.0,3716657.98617076,4601887.2312960075
34016672.57747805,35589532.42046793,33661851.70567225,33517879.559912547,32620588.831061285,12312571.015967766,17170665.209166322,12841524.0,17601336.822800532,22710830.884909675
16125936.011331158,13099466.243279262,12870404.983277278,13352087.280613612,13903124.525944142,34425825.87818116,6644952.586754597,13234080.0,6734386.006956252,10552731.087528072
18568194.29187194,18609780.367552012,18047383.968376353,18702369.17718447,18421556.92264815,22170438.3681608,20021774.061011553,12261183.0,20516964.23028722,24639171.512273174
11594012.283611333,13466133.609192252,13115639.72432053,12892303.918979479,12557900.503263552,34059656.952439666,28364384.267014142,17752478.0,28565687.83602054,19622769.3602202
9444919.019921359,8755351.41175154,8925457.09879314,8388080.403782038,8940272.96639317,2996625.9087932734,3500788.8956430354,4586286.0,3120079.1480339924,3567620.3319996726
2586530.3512542457,2465860.6696366146,2658430.5009552226,2978908.7635465916,2469707.2093870924,3382299.1713255346,3710307.113353092,2002879.8,3719421.3378583295,3554718.7107638014
1077563.9571809198,1064715.82735831,1008537.9726527222,1189214.4509864927,987399.9265439395,891826.8442518578,1175969.3022857471,402498.62,1022397.7477578544,1215835.3120457057
3119309.6588910865,3142809.2979755,3430331.1417079708,3347972.7071547555,3081835.016426371,2796851.278134271,3082437.198621313,5997775.5,3302344.8451405577,4863124.251383842
4358880.175583452,4346144.1761462465,4579093.473625803,3839440.955037002,4130374.1912637344,1844485.1371664451,2130612.71889613,4079080.5,2299787.6406367817,1899686.0959372944
11217393.457637873,9860049.065970581,10759400.260966014,10264244.224857202,10015971.869901022,7033400.91532073,16252956.182355726,18641094.0,17542462.391324777,6589792.597199644
3491016.8098377916,3732750.051603109,3848670.1058670064,3273959.1741939676,3496043.163522855,2796851.278134271,2591149.648743686,1447680.9,2231569.3620065744,2651491.5331968497
4674355.52642837,4449900.616122231,4382364.6119599175,5179559.0666699065,4541799.874911672,3786011.3614579435,5169841.234734456,4415457.5,4916793.78411297,3832989.23294504
4401889.9485774785,4695995.073576269,4597516.086816186,4688579.413494286,4501792.73380382,3382299.1713255346,4883806.98022681,5329040.5,4710951.942127369,5529644.498109245
38345653.32397872,34584190.44467107,34042893.77693514,29666882.673774175,35223891.24030252,11497221.392200107,17100478.566972774,80485100.0,17886623.84451511,34420916.84608333
4181420.2155328826,4235165.358393796,4582260.2930505555,4274848.2594514815,4135471.678338316,11497221.392200107,8260441.332857992,1806690.4,8449219.807816798,8037597.005167665
892208.5666106591,1054488.717951883,958938.063015865,791605.4138360881,972941.1564776642,1384494.7789805087,1339287.6004396772,289286.94,1346476.2003765188,1599542.2905100537
1136768.6624047547,1175982.221255665,1175139.2695977301,1124564.7853908215,1104175.8208710337,1844485.1371664451,1608950.9507087031,1733447.1,1546384.3175993895,1855574.6343908622
21133558.14869827,21004495.91744092,22582870.328119036,24112306.450065807,21261652.42110473,21812508.514250703,12740273.148150021,25772618.0,13583147.44911395,21254703.370584894
322584.243911772,337618.6354951592,317229.18094617507,323257.4625127336,306403.502588807,717983.886510118,933170.1452281313,420096.3,896516.5247572219,958994.8682103162
25054740.937316075,27654969.659990855,29445054.82381318,27767066.994754624,24635907.529551722,11497221.392200107,15905130.786172457,15251316.0,15462487.89224938,17218498.74943664
1910348.8948464713,2407484.0586592476,2604220.4919465575,2345169.009207919,2126115.4301342485,8260146.528908037,6716990.600855443,2486878.0,6154405.072558785,3120861.495912891
1125669.7323822805,1306813.2877780886,1227855.4811398296,828213.3242089436,1094475.0112461005,717983.886510118,1851649.3206241347,10222370.0,1703283.347622434,2093503.4470156198
4023585.4180166204,4150999.8786962037,4558838.126917714,4899539.370233084,3982358.1142796143,8260146.528908037,9450080.036652146,5629292.0,8655027.10459176,6143323.394357461
11207626.525597638,12327113.427906277,12898992.270731123,12139239.560479471,12105705.084548287,22170438.3681608,21334689.74840382,15532024.0,20532599.618960574,17679325.766364682
6878538.489970994,7155607.005398759,6840782.1636731615,6986731.753100358,6628502.168495384,3942773.1787062827,4265522.198048057,15495391.0,4295895.073629713,6422283.403448941
3536162.262257086,3319324.647527146,3606124.304889869,3446828.0443359017,3262966.365158679,1654000.1776515965,1454292.9918265354,2031646.1,1392847.618549372,1904312.8615320516
5235771.078588639,5465698.008409193,5585801.435739079,5735919.518091071,5272003.014859384,2996625.9087932734,5835789.127590148,8148647.5,5908326.565503439,4397920.809910269
9813308.061586576,10007140.119426081,9646316.44022544,9730449.31724912,9849950.545742076,3786011.3614579435,5898415.853589016,13862876.0,5813488.111181464,8626107.632695394
3883200.1030006423,4111955.1131317355,4165672.607126826,4024990.7803269653,3779036.946110784,2908370.843876517,2980573.096880429,3466809.8,2985291.091880893,2998375.9524998404
744093.6723355809,838966.5490955906,861705.1408054867,832427.362324904,751985.1893325878,2796851.278134271,1795463.4699213102,1204211.0,1869238.6682393723,1384195.0691086047
1019255.5508844905,1135742.6834409928,1197752.842379985,1141990.5584916607,1003214.4979379877,1844485.1371664451,2038668.526053113,552668.25,1912892.569821698,1339235.4153644713
3179929.5820486117,3198098.634517321,3050612.7926954823,3041905.61315694,3065375.20683984,7296132.837530997,4110964.674449932,3393727.2,3919981.633919491,4106661.2349853967
1550541.791084455,1642296.6218068267,1999778.1472311707,1483822.9069446318,1530719.6052973801,1384494.7789805087,1176292.262328266,930732.0,1154774.395676296,1198415.0608328904
2379246.4295171523,2354980.03601708,2468334.3045355123,2373684.8502685535,2301686.833753219,2642288.1009083353,7458850.141749664,2003804.2,7912090.2986489115,5836781.592403071
13929876.221131768,13804767.005727531,14944805.72737915,14669045.780069886,13286772.400461063,5062082.73834678,17779909.56112874,16067206.0,17663392.769767173,17255876.521834318
15049027.956184,15606785.25708198,15603389.704653656,13770016.387104865,14686199.323271425,22170438.3681608,23721139.52324966,32730242.0,22818385.132583525,27975117.746165354
309814.331434309,255299.82325394667,309082.22698802775,304474.1509439937,299553.6239268858,717983.886510118,305853.0190273515,312655.97,308353.8742316309,343138.3182777141
1679023.0978966174,1556540.108411249,1576636.2081092994,1530544.4363846772,1543111.5016704781,1844485.1371664451,1061210.818192322,685688.7,1166499.733582123,1802853.3234814145
24467706.154634595,21336196.498200204,21103220.84326362,21900589.84353688,21661422.3220724,34059656.952439666,36264463.2945786,20923116.0,36676627.70846844,52081901.99243883
433743.8364785121,495807.48644685734,509935.31177900644,636226.6349865182,441842.1727497585,308522.5973159459,280126.42577104515,302832.3,277721.3724470249,285919.4406961666
481995.2125218558,452956.9873257034,455686.2120069076,544142.0207772825,490151.12592409895,788904.8016374668,789810.9237185776,1929147.1,819398.8474362147,591056.4597161177
3086151.3788183373,3257357.4807823882,3044368.2337170076,3439258.1860488136,3103746.0761017804,11725357.395818058,9628881.785659362,1779528.6,9693750.613277115,8625619.110838605
5795373.85600293,6392938.606309962,6285590.428764994,5214069.632147248,5556861.146880966,3382299.1713255346,4800031.36043893,6440519.0,4477628.401262271,5660524.172748282
13433076.015274186,13674165.484514538,14028865.278627366,12538711.200442795,12813490.950837538,3382299.1713255346,4826739.788192314,11329191.0,4815369.49593326,5000015.614974545
7871267.225691153,7866386.774384204,7936397.857894384,7741083.227258949,7796352.681505011,11497221.392200107,11293034.168952605,4692696.5,11310750.278947983,10008476.415433133
2811409.2119704518,2905804.079148,2969419.50292704,2923685.848762754,2840307.408076955,2796851.278134271,3212303.0362634007,3481869.2,3311035.461146901,3718848.4759319737
22915447.36657445,22628117.55417115,21681355.20995471,19790511.334835943,21768423.18431401,12312571.015967766,15441432.538823541,15349839.0,15005148.829216776,15008633.864377273
9187401.858141465,8177021.8172086105,7705972.297579567,7407375.172215608,8061827.943829412,12905713.025429854,11313033.109203186,11288360.0,10634678.73517114,11750687.67313604
4246403.276015668,5596751.865234602,3573150.190908222,3988805.326380012,4137118.003702955,308522.5973159459,1297858.600872341,939732.3,1235169.458756436,785313.2597716477
3567165.397071948,3420794.8956781644,3505350.3244114285,3761977.784348167,3506758.732597685,788904.8016374668,1190510.0376491537,1578750.5,1132376.9903199703,1309039.2906972284
6940539.254027355,7056231.767814737,7510531.345515499,5533342.837480192,6242394.533565522,3942773.1787062827,4689817.075169621,12162193.0,4474041.2858426515,3922345.1621381785
15139111.862485452,14908590.190745927,14731662.228951415,14839687.62982205,14349203.187647587,21812508.514250703,15624803.745433109,3612683.2,16413852.654854378,24042661.998796757
1518456.3499383535,1413446.5914060236,1412217.2677743642,1547570.1065377458,1459145.5963313358,2796851.278134271,2118275.2856530454,1206380.0,2196745.7999597094,1597132.4892019082
2936523.639868087,2855913.496453832,3022700.993824109,3154210.5075419173,2840825.1301963963,3786011.3614579435,2817338.6127045457,2180315.8,2702841.3733204207,3438752.752135722
581893.4710646567,645441.7538452861,625044.7918497433,572619.6687384428,561002.9268774845,717983.886510118,610248.6191166812,566288.9,660611.1501187177,501590.16926841997
26337874.12936092,24467691.80168647,25574717.474526796,25859109.656422723,24629125.51247179,22170438.3681608,20585518.9953123,49524188.0,20804241.4055656,27152801.943852097
2384153.0599356964,2304119.922997511,2302570.411259122,2487937.1103497692,2227053.852493908,3786011.3614579435,3287929.1692517665,2296021.8,3406494.2754308693,4984615.020728777
5433283.523258137,5122106.868653622,4776694.531947883,4729876.663881705,5029292.482817924,8260146.528908037,5200090.351617002,377918.9,4840835.1320863515,6233586.849981099
4889805.404264518,4845261.337788063,4921996.599918513,4826949.848802552,4629300.995689434,5007980.159023268,8103825.036308919,3528372.8,8804268.061626194,4812406.345732659
5253029.099631427,5858551.309834356,5920261.481357131,5730720.222599356,5694592.400608331,7296132.837530997,6123542.836114069,4508281.0,6198812.459678172,7482666.5425332775
9538486.55212344,9440401.177293358,9446480.288753992,8748992.722916672,8881147.81226699,3786011.3614579435,5577031.680165721,19922374.0,5207914.777250342,9940584.361496745
1680137.2759237348,1627142.4926829336,1608067.968407507,1625012.7333279776,1609682.742813119,7296132.837530997,3874619.0246586804,2344774.5,3798498.1963074664,3122753.9694194566
1372431.7208347947,1227265.2853423567,1054470.3070265495,1010552.9852246314,1244727.589670369,717983.886510118,1119977.4717133453,1106365.2,1143904.894501384,1770825.8398839245
2736725.1294559324,2638748.8354492555,2478879.034856607,2414682.078416881,2651293.0424539144,3382299.1713255346,3326067.3874524343,2252082.8,3223797.2157022813,3059791.6331549324
9917063.426745413,9938523.640217869,10241831.329536142,9397884.007731272,9393994.974524122,34059656.952439666,23709090.701760557,16176862.0,23686750.357484274,19864413.109331295
10622381.31185414,10723255.055744115,11094908.277864689,9292556.863964088,10105504.303419031,7296132.837530997,6386158.994431745,8792171.0,6260262.529742653,6838472.036054429
17527202.112234395,17854350.75809697,17577785.377992943,17408718.874095887,17388771.24625141,20444648.511874814,19916933.60800721,14651754.0,19487081.31265499,23081749.366999
6686006.882591819,7220835.295748714,7151403.57139027,5808050.766068824,6479192.905766754,12312571.015967766,8240501.851094414,4633038.5,8733749.410860216,7386353.840976787
5608974.852612807,4724824.432549123,4771481.585088788,5041919.277358853,4896797.771124241,8260146.528908037,9126866.410728492,3773867.5,8915694.893545587,9615384.489889596
3952497.16629598,4066917.4043403165,4250904.675633898,4204301.060448863,3916386.750911568,12905713.025429854,6475628.698496567,1482729.8,6470285.557214586,4651144.42165281
14999756.486438515,14101199.307658548,14142180.364505248,12964967.884624733,13459394.328376694,12312571.015967766,12494817.98908578,10954355.0,12337418.024597296,13801607.170680357
4027757.8451596,4627026.44707931,4478905.303687624,3575717.6315191314,4370461.332204435,2796851.278134271,3527586.9854647177,2888581.0,3190855.4119211785,5882367.937016185
545306.9893460054,504232.60751073365,494395.59536090936,533060.2039259587,520831.583857927,788904.8016374668,875109.5173875332,448049.5,919584.579827967,649621.360836492
28431352.307560787,30192353.396287993,30726048.910510685,30674840.983162515,27851504.029580176,20444648.511874814,30887558.652364023,41021930.0,31106375.671601374,42871748.5987575
1513313.886912406,1902498.4374905624,1993377.6372138865,2411181.814265026,1619095.4337299902,1276845.7872923359,1444732.0767004776,4032961.2,1413099.6415965864,1045817.4862153651
1682422.9473712868,1819569.701143982,1657765.5126583644,2013904.7350023016,1641212.4354572776,1384494.7789805087,1046359.7870912941,350649.66,976964.5782818219,1335003.7388744748
4326377.570110765,4131383.242374982,4348410.72808471,4262623.931131931,3909255.16566733,3382299.1713255346,3399529.7870753235,2915612.8,3587391.194748144,2593376.23248023
2202545.4966206565,2497960.3345692693,2603097.3834941783,2217484.9574171756,2241118.1363771264,3942773.1787062827,3208537.409834117,2585768.8,3116888.555168093,2426635.32914514
11365249.90604257,12955686.951329688,10951777.517008215,10948299.231996788,10920274.398445914,2779546.904712065,2376032.37335245,23519558.0,2569831.822215645,3694793.2241477338
1572024.30624834,1687109.575609427,1805388.7269951277,2267844.5251067337,1596411.0355726052,2642288.1009083353,4129866.8745362866,2995999.0,4037367.6488697175,1937004.1624060082
14237019.520324359,14626091.992405804,14218582.81002158,12806357.18864245,13587517.934762105,7296132.837530997,5157167.136929481,6320786.0,5170878.436499918,7437489.245312262
1011454.5773623597,1034605.522044573,1118802.140995091,1012755.3873571018,1025117.2670649817,891826.8442518578,1354725.1461968923,1143328.4,1355338.7295004264,1154293.449178451
